,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
720,segment,ZSTD_22,869470.0,0.06531405448913574,101.71289324760437,77.22132333490518,0.6601092728387349,1027.981259549095
545,segment,ZSTD_15,873336.0,0.06292057037353516,8.80477786064148,76.8794873908782,7.625589772131779,1067.0854317023204
630,segment,ZSTD_20,878341.0,0.06546926498413086,70.8880341053009,76.44140942982281,0.947150317361943,1025.5441849893152
726,segment,ZSTD_22,890111.0,0.06571412086486816,96.72547650337219,75.43061932725244,0.6941462211112416,1021.7229282891464
2977,segment,BLOSC_3_shuffle_zstd,890612.0,0.07539486885070801,3.562403678894043,75.38818699950147,18.847281232553712,890.5330697364757
636,segment,ZSTD_20,899053.0,0.0658867359161377,67.3634250164032,74.68038480490027,0.9967073969836124,1019.0461413274373
544,segment,ZSTD_15,902278.0,0.06331110000610352,8.914527654647827,74.41345571985575,7.531708532531605,1060.5031975992708
367,segment,ZSTD_3,909672.0,0.06986236572265625,3.4554057121276855,73.80860793780616,19.43089454426385,961.0556886456262
2618,segment,BLOSC_8_shuffle_zlib,925627.0,0.21334385871887207,5.074907064437866,72.53637156219514,13.230118925820584,314.71083537714577
1268,segment,GZIP_8_shuffle,930678.0,0.24802708625793457,4.98335862159729,72.14270026797668,13.47316721478083,270.70278900981157
542,segment,ZSTD_15,932180.0,0.06270408630371094,9.052814960479736,72.02645840932009,7.41665706115813,1070.7695137250798
3151,segment,BLOSC_8_shuffle_zstd,969065.0,0.07571840286254883,7.320457458496094,69.28495405364966,9.171779821229027,886.7279480509089
3427,segment,BLOSC_8_bitshuffle_zstd,972567.0,0.09947657585144043,4.893560886383057,69.0354741627055,13.720402291678834,674.9490865092716
540,segment,ZSTD_15,978835.0,0.0639963150024414,9.52430534362793,68.59340338259257,7.0495035152269585,1049.1482829509573
2978,segment,BLOSC_3_shuffle_zstd,993354.0,0.07680821418762207,3.5853664875030518,67.59083267395108,18.72657209075418,874.1464010085019
546,segment,ZSTD_15,996316.0,0.06407690048217773,9.418699264526367,67.38988834867652,7.128545260264906,1047.828835270749
368,segment,ZSTD_3,1014396.0,0.06998872756958008,3.470263719558716,66.18877046045134,19.347700758759,959.3205410578496
3159,segment,BLOSC_8_shuffle_zstd,1016797.0,0.0768437385559082,7.31632661819458,66.03247649235786,9.176958261134637,873.7422887246777
2527,segment,BLOSC_5_shuffle_zlib,1021496.0,0.22298455238342285,3.8995091915130615,65.72871944677219,17.21796787814421,301.10437374401477
1177,segment,GZIP_5_shuffle,1024461.0,0.25706934928894043,3.9547529220581055,65.53848706783371,16.97745101230208,261.18097776228564
451,segment,ZSTD_10,1036148.0,0.06578922271728516,3.8572282791137695,64.79926033732633,17.406702207271575,1020.556577914387
3155,segment,BLOSC_8_shuffle_zstd,1070005.0,0.07743716239929199,7.71342921257019,62.748888089308,8.704510296222416,867.046543541914
3153,segment,BLOSC_8_shuffle_zstd,1074524.0,0.07722830772399902,7.565300703048706,62.48499242455264,8.874944517795955,869.391366698761
907,segment,GZIP_5_None,1085077.0,0.18265509605407715,3.916363477706909,61.877289814455565,17.14386940389722,367.58691901003374
459,segment,ZSTD_10,1092293.0,0.06548333168029785,3.8775367736816406,61.468510738419084,17.315535072604977,1025.3238843710371
3154,segment,BLOSC_8_shuffle_zstd,1093101.0,0.07795548439025879,7.6800761222839355,61.42307435451985,8.742312306669314,861.281595838431
3428,segment,BLOSC_8_bitshuffle_zstd,1112088.0,0.10122942924499512,5.102540969848633,60.37438044471301,13.158468378156257,663.2619041791105
3337,segment,BLOSC_5_bitshuffle_zstd,1118230.0,0.09877133369445801,3.6620590686798096,60.04276758806328,18.334391319418252,679.7683243571233
453,segment,ZSTD_10,1122588.0,0.06637406349182129,3.8746893405914307,59.809675499827186,17.328259919220137,1011.5641632860595
455,segment,ZSTD_10,1131069.0,0.06712913513183594,3.9365999698638916,59.361209616743096,17.05573960117706,1000.1860424410285
2528,segment,BLOSC_5_shuffle_zlib,1144831.0,0.22067928314208984,3.923891544342041,58.647629213394815,17.110978537827634,304.24978296113636
991,segment,GZIP_8_None,1145748.0,0.15000653266906738,5.23061990737915,58.60069055324556,12.836265144266985,447.5913335596028
1178,segment,GZIP_5_shuffle,1154934.0,0.25573086738586426,3.9859046936035156,58.13459816751433,16.844764027536147,262.5479852562816
3152,segment,BLOSC_8_shuffle_zstd,1160490.0,0.07805013656616211,8.000328540802002,57.856271057915194,8.39235834598229,860.2371110918543
454,segment,ZSTD_10,1177267.0,0.06613540649414062,3.889652729034424,57.03177274144268,17.261598573779974,1015.2145055001441
999,segment,GZIP_8_None,1184107.0,0.14191889762878418,5.385834693908691,56.70232842133355,12.466335826447903,473.09854516782997
3150,segment,BLOSC_8_shuffle_zstd,1187838.0,0.07878494262695312,8.061251401901245,56.524226367568644,8.328933146057777,852.213909933472
452,segment,ZSTD_10,1209250.0,0.06590914726257324,3.917494058609009,55.52336076080215,17.138921717686046,1018.699631062085
3061,segment,BLOSC_5_shuffle_zstd,1212649.0,0.07533502578735352,3.8613903522491455,55.36773130559626,17.38794006176868,891.2404727851178
993,segment,GZIP_8_None,1215023.0,0.14326095581054688,5.418307781219482,55.259549819221526,12.39162238673873,468.6665925138064
908,segment,GZIP_5_None,1219276.0,0.17740106582641602,3.926833391189575,55.0667970172463,17.09815958849745,378.4736223946758
995,segment,GZIP_8_None,1234041.0,0.14157652854919434,5.470900058746338,54.40793620309212,12.272500553663114,474.2426212030615
3156,segment,BLOSC_8_shuffle_zstd,1236706.0,0.07927846908569336,8.043994426727295,54.290691562909856,8.346801407135809,846.9086849725308
3247,segment,BLOSC_3_bitshuffle_zstd,1245325.0,0.10194683074951172,3.587661027908325,53.91494107963785,18.714595241218994,658.5945193820709
3069,segment,BLOSC_5_shuffle_zstd,1270466.0,0.08401608467102051,3.8831090927124023,52.84802899093718,17.290687023449216,799.1520226502415
450,segment,ZSTD_10,1270765.0,0.06715750694274902,3.946293354034424,52.83559430736604,17.01384513935309,999.7634971357325
994,segment,GZIP_8_None,1273476.0,0.1388704776763916,5.481909990310669,52.72311688638027,12.247852321302883,483.48378376330936
3338,segment,BLOSC_5_bitshuffle_zstd,1288823.0,0.10197091102600098,3.729583740234375,52.095302458134285,18.00244442179509,658.4389932819169
456,segment,ZSTD_10,1295800.0,0.06696820259094238,3.943004846572876,51.814804753820034,17.028034864922162,1002.5896082371646
992,segment,GZIP_8_None,1307676.0,0.13601374626159668,5.590263366699219,51.3442351163438,12.01045811185885,493.6385170280201
3063,segment,BLOSC_5_shuffle_zstd,1334611.0,0.07690572738647461,3.880781412124634,50.30801034908299,17.301057923600386,873.0380204661867
3065,segment,BLOSC_5_shuffle_zstd,1338136.0,0.07727575302124023,3.9420433044433594,50.17548589978896,17.032188338550178,868.8575830706594
2611,segment,BLOSC_8_shuffle_zlib,1347915.0,0.20665550231933594,5.826656818389893,49.81146734029965,11.523181490299878,324.8963770451604
2887,segment,BLOSC_8_bitshuffle_zlib,1355985.0,0.26190900802612305,4.668206453323364,49.515019708920086,14.382745208751617,256.3547718576492
3064,segment,BLOSC_5_shuffle_zstd,1371463.0,0.08133888244628906,3.897489547729492,48.956205161932914,17.226890073153314,825.4554523088755
990,segment,GZIP_8_None,1380638.0,0.1335124969482422,5.658631324768066,48.630867758239305,11.865346962280135,502.88643785928366
1261,segment,GZIP_8_shuffle,1382707.0,0.24569177627563477,5.631598711013794,48.55809943827579,11.9223026080836,273.2758296503814
996,segment,GZIP_8_None,1388356.0,0.13538479804992676,5.718674182891846,48.360524245942685,11.740767501821114,495.9317808727663
2619,segment,BLOSC_8_shuffle_zlib,1398202.0,0.20962738990783691,5.9591310024261475,48.01997422403916,11.267015941194202,320.29032098104614
2077,segment,BLOSC_8_shuffle_lz4hc,1431166.0,0.0649104118347168,4.103997230529785,46.91393171721519,16.36005587443651,1034.3737175934825
3248,segment,BLOSC_3_bitshuffle_zstd,1432840.0,0.10315275192260742,3.597580671310425,46.85912174422825,18.662993309763237,650.895131235805
1269,segment,GZIP_8_shuffle,1436544.0,0.2414543628692627,5.716660737991333,46.7382996970507,11.744902676101711,278.07169521452937
2437,segment,BLOSC_3_shuffle_zlib,1451176.0,0.11965179443359375,3.6124472618103027,46.26704410767543,18.58618801436934,561.1418058361282
3062,segment,BLOSC_5_shuffle_zstd,1451390.0,0.07869291305541992,3.944248914718628,46.2602222696863,17.022663998068108,853.2105547130417
1087,segment,GZIP_3_shuffle,1453771.0,0.1540989875793457,3.704495906829834,46.18445683673701,18.124361772465075,435.70451081275735
2971,segment,BLOSC_3_shuffle_zstd,1453819.0,0.08122968673706055,3.6325597763061523,46.1829319880948,18.483281249200644,826.565098266802
2615,segment,BLOSC_8_shuffle_zlib,1464368.0,0.20888638496398926,6.083996057510376,45.85023983042514,11.035777039519472,321.42652098448065
817,segment,GZIP_3_None,1465061.0,0.12332510948181152,3.654927968978882,45.82855184869435,18.37016339853015,544.4278483280187
2613,segment,BLOSC_8_shuffle_zlib,1465538.0,0.20818042755126953,6.046504259109497,45.81363567508997,11.104205194074952,322.51650546478356
2797,segment,BLOSC_5_bitshuffle_zlib,1484875.0,0.2647871971130371,3.962754249572754,45.21702096136038,16.943171282256248,253.5682417127493
3060,segment,BLOSC_5_shuffle_zstd,1491000.0,0.07879757881164551,3.973221778869629,45.031270288397046,16.898534171203906,852.077246694249
361,segment,ZSTD_3,1494711.0,0.08965897560119629,3.464385986328125,44.919468713349936,19.380526380423003,748.8555780365635
2614,segment,BLOSC_8_shuffle_zlib,1503109.0,0.2056429386138916,6.1215980052948,44.66849975617204,10.967989721299354,326.49613185144614
1265,segment,GZIP_8_shuffle,1506397.0,0.23892617225646973,5.862083435058594,44.57100219928744,11.453542881777302,281.01410308422965
1263,segment,GZIP_8_shuffle,1506587.0,0.24091053009033203,5.814336061477661,44.56538122259119,11.547599466229778,278.6994158155914
2979,segment,BLOSC_3_shuffle_zstd,1526143.0,0.08243250846862793,3.641350507736206,43.994320322538584,18.438660012914088,814.5041955814395
2888,segment,BLOSC_8_bitshuffle_zlib,1539738.0,0.2613365650177002,4.64355993270874,43.60587580484472,14.459084188202583,256.91630252908743
1264,segment,GZIP_8_shuffle,1548766.0,0.2408440113067627,5.853300333023071,43.351690313449545,11.470729362920485,278.7763898952912
3066,segment,BLOSC_5_shuffle_zstd,1553584.0,0.07899332046508789,3.958458185195923,43.217247345492744,16.96155949078867,849.9658402089085
369,segment,ZSTD_3,1555342.0,0.07667827606201172,3.492389440536499,43.16839897591655,19.22512513085761,875.6277194560402
2078,segment,BLOSC_8_shuffle_lz4hc,1577664.0,0.06423449516296387,4.173156023025513,42.55761936635431,16.088932124642376,1045.2580631273072
2612,segment,BLOSC_8_shuffle_zlib,1581568.0,0.20673346519470215,6.3211283683776855,42.45256859015863,10.62177827868284,324.7738528291287
2438,segment,BLOSC_3_shuffle_zlib,1591605.0,0.12206840515136719,3.644523859024048,42.18485365401592,18.42260514600653,550.0327780701573
818,segment,GZIP_3_None,1599996.0,0.12036323547363281,3.6698672771453857,41.963619909049775,18.295382075023227,557.8250180447191
1088,segment,GZIP_3_shuffle,1600648.0,0.1550142765045166,3.7201077938079834,41.94652665670404,18.048300673371717,433.1318734893667
2975,segment,BLOSC_3_shuffle_zstd,1608940.0,0.08315491676330566,3.6746861934661865,41.730346687881465,18.27138984531029,807.4281908201973
2973,segment,BLOSC_3_shuffle_zstd,1614885.0,0.08360505104064941,3.624420642852783,41.576721562216505,18.52478799126163,803.0809522184876
2610,segment,BLOSC_8_shuffle_zlib,1628146.0,0.20306086540222168,6.364163875579834,41.238085527956336,10.549952093099233,330.6477782757711
363,segment,ZSTD_3,1628543.0,0.07739853858947754,4.004334211349487,41.22803266478073,16.76723781189403,867.4792214891769
1262,segment,GZIP_8_shuffle,1630879.0,0.2378089427947998,6.029396295547485,41.168979427658336,11.135712550455825,282.33431094277665
2974,segment,BLOSC_3_shuffle_zstd,1634880.0,0.0832831859588623,3.627683639526367,41.068227637502446,18.508125479421917,806.1846245070952
2521,segment,BLOSC_5_shuffle_zlib,1639964.0,0.2158970832824707,3.9563701152801514,40.94091333712203,16.97051136360777,310.9890276384823
365,segment,ZSTD_3,1655693.0,0.07625460624694824,3.525266647338867,40.55197672515376,19.045828505109952,880.4926981402784
364,segment,ZSTD_3,1667024.0,0.07737851142883301,3.4822943210601807,40.27633915288562,19.280858482851844,867.7037430702173
1987,segment,BLOSC_5_shuffle_lz4hc,1674659.0,0.06501626968383789,3.7029144763946533,40.092713800242315,18.132102274577107,1032.6895764167539
1171,segment,GZIP_5_shuffle,1678187.0,0.25639867782592773,4.1349852085113525,40.00842814299003,16.23745203774788,261.86415846334154
2616,segment,BLOSC_8_shuffle_zlib,1683073.0,0.20352697372436523,6.507882595062256,39.89228274709416,10.316969155365918,329.8905436039613
2798,segment,BLOSC_5_bitshuffle_zlib,1683549.0,0.2660398483276367,4.007075786590576,39.88100376050831,16.755765944004644,252.37431317925314
1260,segment,GZIP_8_shuffle,1683710.0,0.2393798828125,6.1033034324646,39.87719025247816,11.000866128146486,280.48148077919427
2529,segment,BLOSC_5_shuffle_zlib,1684949.0,0.21648693084716797,3.9665675163269043,39.84786720547625,16.926882934334635,310.1416964860552
1179,segment,GZIP_5_shuffle,1723168.0,0.2554445266723633,4.019969463348389,38.96406154246133,16.702023389022244,262.8422885964465
1266,segment,GZIP_8_shuffle,1739536.0,0.23807263374328613,6.208833694458008,38.5974328786527,10.813886682120422,282.0215954446862
901,segment,GZIP_5_None,1741237.0,0.15890979766845703,3.943632125854492,38.55972736623446,17.025326363435074,422.51406134240733
2972,segment,BLOSC_3_shuffle_zstd,1743604.0,0.08469367027282715,3.663003444671631,38.50738126317673,18.329664444533137,792.758464519414
362,segment,ZSTD_3,1762375.0,0.07894086837768555,3.442586898803711,38.09724037165756,19.503247404831384,850.530598153125
2523,segment,BLOSC_5_shuffle_zlib,1764103.0,0.21683716773986816,3.9828805923461914,38.059922804960934,16.857553834032707,309.6407534733502
2970,segment,BLOSC_3_shuffle_zstd,1771322.0,0.08790469169616699,3.68608021736145,37.90481007970318,18.2149112446774,763.8002330076729
2525,segment,BLOSC_5_shuffle_zlib,1773083.0,0.2151045799255371,4.034708738327026,37.867163578918756,16.641008894198386,312.13479519237785
909,segment,GZIP_5_None,1779269.0,0.15328216552734375,3.966068983078003,37.735510482113725,16.92901063659575,438.02632725737885
3421,segment,BLOSC_8_bitshuffle_zstd,1793375.0,0.10732555389404297,5.771548509597778,37.438697428033734,11.633207949018715,625.5884229238219
2524,segment,BLOSC_5_shuffle_zlib,1801902.0,0.21549487113952637,3.971155881881714,37.261529206360834,16.907325221437855,311.5694756211986
1173,segment,GZIP_5_shuffle,1805159.0,0.2546377182006836,4.0589094161987305,37.19429922793505,16.541789213635568,263.67509289053845
360,segment,ZSTD_3,1815852.0,0.07874512672424316,3.456068277359009,36.97527331522613,19.42716943407929,852.6448148991192
1175,segment,GZIP_5_shuffle,1817110.0,0.25260043144226074,4.1550514698028564,36.94967503343221,16.15903545069338,265.8016996116936
3429,segment,BLOSC_8_bitshuffle_zstd,1825979.0,0.1077883243560791,5.8230979442596436,36.77020601003626,11.530224056455651,622.9025676120301
1988,segment,BLOSC_5_shuffle_lz4hc,1829493.0,0.06531453132629395,3.741485357284546,36.69957961030734,17.945178876426045,1027.9737546393524
903,segment,GZIP_5_None,1830136.0,0.1535811424255371,3.951967239379883,36.68668557965091,16.98941816393585,437.17362001362375
1174,segment,GZIP_5_shuffle,1847139.0,0.24966049194335938,4.1402692794799805,36.348982940644966,16.216728784470032,268.9317139342674
2976,segment,BLOSC_3_shuffle_zstd,1863692.0,0.08638668060302734,3.6677870750427246,36.02613736604546,18.305758384084466,777.221945921685
366,segment,ZSTD_3,1870121.0,0.07897520065307617,3.503338098526001,35.90228867543865,19.165042628414668,850.1608535942954
905,segment,GZIP_5_None,1872790.0,0.15330815315246582,4.02630090713501,35.851122656571214,16.675759102112384,437.95207638583497
2707,segment,BLOSC_3_bitshuffle_zlib,1896409.0,0.15183162689208984,3.665670156478882,35.404611557949785,18.316329929830335,442.2110555906712
2522,segment,BLOSC_5_shuffle_zlib,1906844.0,0.21369075775146484,4.003357887268066,35.210863604993385,16.771326943696792,314.1999434439262
904,segment,GZIP_5_None,1911569.0,0.14948797225952148,3.9635987281799316,35.123829691734905,16.939561394710395,449.1439878750745
2520,segment,BLOSC_5_shuffle_zlib,1946992.0,0.21413540840148926,4.029519557952881,34.48479706131304,16.66243904127121,313.54750949975556
3425,segment,BLOSC_8_bitshuffle_zstd,1948125.0,0.10939550399780273,6.034866809844971,34.464741225537374,11.125618197649136,613.7512196236928
3423,segment,BLOSC_8_bitshuffle_zstd,1948944.0,0.10897040367126465,5.984661817550659,34.45025819110246,11.218950384648306,616.1455013284965
1172,segment,GZIP_5_shuffle,1955574.0,0.2479550838470459,4.063934326171875,34.33346117303666,16.521335880751234,270.78139701066635
902,segment,GZIP_5_None,1983184.0,0.14856386184692383,3.9859867095947266,33.85546878151498,16.84441742828254,451.9377940591023
1170,segment,GZIP_5_shuffle,2002120.0,0.24849891662597656,4.105746746063232,33.53526461950332,16.353084628119912,270.1887996600683
2526,segment,BLOSC_5_shuffle_zlib,2003024.0,0.21462535858154297,4.047103643417358,33.52012956409908,16.590043131019463,312.83173826121185
3424,segment,BLOSC_8_bitshuffle_zstd,2013624.0,0.10895085334777832,6.003634691238403,33.34367488667199,11.18349590756834,616.2560635085573
1897,segment,BLOSC_3_shuffle_lz4hc,2039586.0,0.06546139717102051,3.6053879261016846,32.9192414539029,18.622579699099585,1025.667445266862
2347,segment,BLOSC_8_bitshuffle_lz4hc,2054336.0,0.09308862686157227,3.841596841812134,32.6828834231596,17.477529986808396,721.2655967075673
1176,segment,GZIP_5_shuffle,2057795.0,0.25057244300842285,5.168963193893433,32.62794593241795,12.989379394173383,267.9529448405588
906,segment,GZIP_5_None,2060464.0,0.1453092098236084,3.973771095275879,32.58568167170113,16.89619819315201,462.0603475960234
900,segment,GZIP_5_None,2072518.0,0.14516448974609375,4.013833522796631,32.39615964734685,16.72755574407062,462.52099337404735
3331,segment,BLOSC_5_bitshuffle_zstd,2092460.0,0.10530924797058105,3.808501720428467,32.08741098993529,17.629406241267596,637.5662659632374
3422,segment,BLOSC_8_bitshuffle_zstd,2101961.0,0.11094021797180176,6.152794122695923,31.942373811883286,10.91237942650047,605.2054451260022
3339,segment,BLOSC_5_bitshuffle_zstd,2105519.0,0.10493707656860352,3.8068301677703857,31.888396162656335,17.63714719097228,639.8274679979824
2708,segment,BLOSC_3_bitshuffle_zlib,2122816.0,0.15427422523498535,3.6845450401306152,31.62856507582381,18.22250054449595,435.2096009410004
2257,segment,BLOSC_5_bitshuffle_lz4hc,2124680.0,0.09298110008239746,3.6420106887817383,31.60081706421673,18.435317668564842,722.0996948896153
811,segment,GZIP_3_None,2199666.0,0.1262187957763672,3.7104175090789795,30.523554030475538,18.095436385719907,531.9463205698828
3420,segment,BLOSC_8_bitshuffle_zstd,2227201.0,0.11258053779602051,6.232324600219727,30.146189769131748,10.77312693206526,596.3874868110047
2431,segment,BLOSC_3_shuffle_zlib,2237975.0,0.12973666191101074,3.6873741149902344,30.00106078039299,18.208519641945202,517.5223642338965
819,segment,GZIP_3_None,2252961.0,0.12734127044677734,3.7026500701904297,29.801502999830003,18.13339708781793,527.2573751183206
3333,segment,BLOSC_5_bitshuffle_zstd,2253966.0,0.10552716255187988,3.822436571121216,29.788215083989734,17.565137511308837,636.2496856389125
1898,segment,BLOSC_3_shuffle_lz4hc,2255866.0,0.06665706634521484,3.6345744132995605,29.763126001278444,18.473036005073038,1007.2694116521067
2167,segment,BLOSC_3_bitshuffle_lz4hc,2272825.0,0.09306907653808594,3.578779458999634,29.54104429509531,18.76103983752268,721.4171075665948
1081,segment,GZIP_3_shuffle,2273232.0,0.16437125205993652,3.71975040435791,29.535755259471976,18.050034733873424,408.47546732513416
3426,segment,BLOSC_8_bitshuffle_zstd,2275904.0,0.11345410346984863,6.224366188049316,29.50107913163297,10.78690134409361,591.7954657130884
3335,segment,BLOSC_5_bitshuffle_zstd,2276691.0,0.1057581901550293,3.8852620124816895,29.490881283406488,17.281105826145726,634.8598051988042
2071,segment,BLOSC_8_shuffle_lz4hc,2287257.0,0.06502199172973633,4.487755060195923,29.354647947301068,14.961071426449191,1032.5986979770462
2439,segment,BLOSC_3_shuffle_zlib,2293145.0,0.13069844245910645,3.6896021366119385,29.27927540561107,18.19752415409601,513.714033134003
3241,segment,BLOSC_3_bitshuffle_zstd,2303223.0,0.10888242721557617,3.6322133541107178,29.15116078642841,18.485044091370128,616.6433438066767
813,segment,GZIP_3_None,2305238.0,0.12821578979492188,3.7140424251556396,29.125679864725463,18.07777518782284,523.6611193316473
2348,segment,BLOSC_8_bitshuffle_lz4hc,2324747.0,0.09315776824951172,3.828195810317993,28.88126062750054,17.53871205308665,720.7302757636845
3249,segment,BLOSC_3_bitshuffle_zstd,2329395.0,0.10910201072692871,3.6419060230255127,28.823631887249693,18.435847486317645,615.4022602575922
3334,segment,BLOSC_5_bitshuffle_zstd,2329800.0,0.1067957878112793,3.8476595878601074,28.81862134088763,17.44999069352211,628.6916869665977
1089,segment,GZIP_3_shuffle,2331096.0,0.16597199440002441,3.771153688430786,28.802599292350035,17.804000989399686,404.5358630696199
815,segment,GZIP_3_None,2357764.0,0.1292879581451416,3.7664132118225098,28.476821259464476,17.826409430926773,519.3184652558692
2079,segment,BLOSC_8_shuffle_lz4hc,2373574.0,0.06483888626098633,4.558903932571411,28.287141669061086,14.727580355510876,1035.5147639295467
2433,segment,BLOSC_3_shuffle_zlib,2392448.0,0.1324756145477295,3.691836357116699,28.063984671767162,18.186511401181708,506.8225139337596
2881,segment,BLOSC_8_bitshuffle_zlib,2398624.0,0.2643778324127197,5.376872301101685,27.991725255813332,12.487115229841544,253.96086875841138
2258,segment,BLOSC_5_bitshuffle_lz4hc,2401416.0,0.09273338317871094,3.658733606338501,27.959180750024153,18.351055644959175,724.0286259222114
814,segment,GZIP_3_None,2404215.0,0.12839245796203613,3.7186927795410156,27.926630521812733,18.05516830252566,522.9405610402197
2435,segment,BLOSC_3_shuffle_zlib,2412652.0,0.1326303482055664,3.7435123920440674,27.828971604690604,17.935461932139805,506.23122768203746
1083,segment,GZIP_3_shuffle,2431291.0,0.16671180725097656,3.7505152225494385,27.615626430567136,17.901973466557486,402.74066430652704
2889,segment,BLOSC_8_bitshuffle_zlib,2435102.0,0.2650120258331299,5.472653388977051,27.57240723386536,12.268568686486852,253.35312157598864
2434,segment,BLOSC_3_shuffle_zlib,2447393.0,0.13273978233337402,3.6958532333374023,27.433936437670614,18.166745203615744,505.8138774958572
1085,segment,GZIP_3_shuffle,2454804.0,0.16733360290527344,3.820579767227173,27.35111397895718,17.57367417791901,401.2441185409034
3332,segment,BLOSC_5_bitshuffle_zstd,2462432.0,0.10730814933776855,3.8740713596343994,27.266387051500306,17.33102407446006,625.6898885532134
812,segment,GZIP_3_None,2477831.0,0.12969422340393066,3.7422595024108887,27.09693437526611,17.941466634461108,517.6917077554675
3243,segment,BLOSC_3_bitshuffle_zstd,2483643.0,0.10947895050048828,3.629136085510254,27.033524544389028,18.500718192428966,613.2834092129933
2073,segment,BLOSC_8_shuffle_lz4hc,2484617.0,0.06515192985534668,4.5862717628479,27.022927074877135,14.639695916821902,1030.539297133192
2075,segment,BLOSC_8_shuffle_lz4hc,2486937.0,0.06508922576904297,4.617041349411011,26.997718076493292,14.542131836996685,1031.532073191953
1084,segment,GZIP_3_shuffle,2491590.0,0.1673429012298584,3.7630043029785156,26.947300318270663,17.842558390607117,401.22182361219967
